#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,7,8,sd_abs_sub,1,1,150227.109,150228.75,1
1,7,5,sd_abs_sub,2,2,150228.75,150230.203,1
2,3,3,sd_last_add,6,6,150230.203,150231.328,1
3,7,7,sd_abs_sub,0,0,150231.328,150232.562,1
4,1,9,sd_last_add,0,0,150232.562,150234.078,1
5,8,7,sd_last_add,5,5,150234.078,150235.312,1
6,7,3,sd_abs_sub,4,4,150235.312,150236.64,1
7,7,3,sd_abs_sub,4,4,150236.64,150237.953,1
8,9,4,sd_last_add,3,3,150237.953,150239.468,1
9,5,9,sd_last_add,4,4,150239.468,150241.796,1
10,3,1,sd_abs_sub,2,2,150241.796,150242.843,1
11,1,6,sd_abs_sub,5,5,150242.843,150243.953,1
12,3,7,sd_abs_sub,4,4,150243.953,150245.265,1
13,1,8,sd_abs_sub,7,7,150245.265,150247.281,1
14,9,9,sd_last_add,8,8,150247.281,150248.359,1
15,8,1,sd_abs_sub,7,7,150248.359,150249.39,1
16,7,2,sd_abs_sub,5,5,150249.39,150250.703,1
17,3,3,sd_last_add,6,6,150250.703,150251.812,1
18,6,6,sd_abs_sub,0,0,150251.812,150253.14,1
19,5,5,sd_abs_sub,0,0,150253.14,150254.187,1
20,9,9,sd_abs_sub,0,0,150254.187,150255.062,1
21,7,6,sd_abs_sub,1,1,150255.062,150256.359,1
22,1,5,sd_last_add,6,6,150256.359,150257.656,1
23,9,8,sd_last_add,7,7,150257.656,150258.921,1
24,2,4,sd_abs_sub,2,2,150258.921,150261.937,1
25,4,2,sd_last_add,6,6,150261.937,150263.218,1
26,6,8,sd_abs_sub,2,2,150263.218,150264.375,1
27,2,8,sd_abs_sub,6,6,150264.375,150266.5,1
28,5,5,sd_last_add,0,0,150266.5,150268.375,1
29,5,8,sd_last_add,3,3,150268.375,150270.453,1
30,9,6,sd_last_add,5,6,150270.453,150271.687,0
31,8,6,sd_last_add,4,4,150271.687,150273.546,1
32,6,9,sd_abs_sub,3,3,150273.546,150274.843,1
33,7,2,sd_last_add,9,9,150274.843,150276.875,1
34,3,5,sd_abs_sub,2,2,150276.875,150278.187,1
35,1,3,sd_abs_sub,2,2,150278.187,150279.375,1
36,1,4,sd_last_add,5,5,150279.375,150280.671,1
37,3,2,sd_last_add,5,5,150280.671,150281.703,1
38,6,4,sd_last_add,0,0,150281.703,150283.25,1
39,8,1,sd_last_add,9,9,150283.25,150284.437,1
40,5,5,sd_abs_sub,0,0,150284.453,150285.593,1
41,6,3,sd_last_add,9,9,150285.609,150287.359,1
42,1,5,sd_last_add,6,6,150287.359,150288.578,1
43,4,5,sd_last_add,9,9,150288.578,150289.765,1
44,6,7,sd_last_add,3,3,150289.765,150292.296,1
45,5,8,sd_abs_sub,3,3,150292.296,150294.031,1
46,7,5,sd_abs_sub,2,2,150294.031,150296.109,1
47,4,1,sd_last_add,5,5,150296.109,150297.343,1
